iter	RMSE
464	0.257637863
465	0.2576378155
466	0.257637776
467	0.2576355477
468	0.2576349156
469	0.2576343624
470	0.2576343308
471	0.2576342834
472	0.2576342123
473	0.2576342044
474	0.2576341886
475	0.2576341886
476	0.2576341886
477	0.2576336592
478	0.2576336434
479	0.2576328532
480	0.2576328374
481	0.2576327979
482	0.2575537112
483	0.2575225425
484	0.257522329
485	0.2575221946
486	0.2575221393
487	0.2575013712
488	0.257501047
489	0.2575007545
490	0.2575007229
491	0.2575006517
492	0.2575003908
493	0.2575002011
494	0.2575000034
495	0.2574997821
496	0.2574996319
497	0.2574909114
498	0.2574909035
499	0.2574909035
500	0.2574908956
501	0.2574904528
502	0.2574903817
503	0.2574902156
504	0.2574902156
505	0.2574900654
506	0.2574899705
507	0.2574583592
508	0.2574582485
509	0.2574582564
510	0.2574581852
511	0.2574582089
512	0.2574581773
513	0.2574581852
514	0.2574505941
515	0.2574505388
516	0.2574504122
517	0.2574503964
518	0.2574503569
519	0.2574502936
520	0.2574261746
521	0.2574260797
522	0.2574260717
523	0.2574260717
524	0.2574211369
525	0.2574211528
526	0.2574104366
527	0.2574104445
528	0.2574103971
529	0.2574103892
530	0.2574103813
531	0.2574103496
532	0.2574051614
533	0.2573957576
534	0.2573955994
535	0.2573954254
536	0.2573953858
537	0.2573953542
538	0.2573951644
539	0.2573951486
540	0.2573951486
541	0.2573951248
542	0.2573951011
543	0.2573824065
544	0.257382359
545	0.2573760945
546	0.2573760708
547	0.2573760708
548	0.257375438
549	0.2573754301
550	0.257375438
551	0.257375438
552	0.257375438
553	0.2573753827
554	0.2573753748
555	0.2573750425
556	0.2573749239
557	0.2573748764
558	0.2573747261
559	0.2573746629
560	0.2573746787
561	0.2573746787
562	0.257374655
563	0.2573745917
564	0.2573741883
565	0.2573703282
566	0.2573703441
567	0.2573703282
568	0.2573382829
569	0.2573382275
570	0.2572578712
571	0.2572557108
572	0.2572557029
573	0.2572557029
574	0.2572556792
575	0.2572556792
576	0.2572556712
577	0.2572537324
578	0.2572517936
579	0.2572518015
580	0.2572517936
581	0.2572517936
582	0.2572375724
583	0.2572375487
584	0.2572375566
585	0.2572375328
586	0.257237517
587	0.2572375328
588	0.2572375328
589	0.2571997483
590	0.2571997483
591	0.2571997167
592	0.2571997246
593	0.2571997087
594	0.2571997087
595	0.2571997087
596	0.2571997087
597	0.2571997087
598	0.2571997087
599	0.2571997087
600	0.2571997087
601	0.257199685
602	0.257199685
603	0.2571996771
604	0.2571996771
605	0.2571996613
606	0.2571802128
607	0.2571801811
608	0.257180197
609	0.2571801891
610	0.2571798328
611	0.2571798487
612	0.257179817
613	0.257179817
614	0.257179817
615	0.2571798012
616	0.2571798012
617	0.2571773156
618	0.2571773077
619	0.2571773156
620	0.2571741017
621	0.2571508196
622	0.2571508117
623	0.2571508117
624	0.2571507959
625	0.2571507959
626	0.257150788
627	0.257150788
628	0.2571494975
629	0.2570989202
630	0.2570988569
631	0.2570988885
632	0.2570986352
633	0.2570986193
634	0.2570986272
635	0.2570986272
636	0.2570983026
637	0.2570980571
638	0.2570980254
639	0.25709778
640	0.2570977879
641	0.2570977087
642	0.2570976691
643	0.2570976691
644	0.2570955074
645	0.2570941137
646	0.2570941137
647	0.2570626913
648	0.2570626913
649	0.2570301561
650	0.2570301561
651	0.2570301482
652	0.2570301641
653	0.2570301641
654	0.2570301641
655	0.2570286433
656	0.2570273127
657	0.2570045005
658	0.2569907172
659	0.2569907093
660	0.2569907093
661	0.2569907014
662	0.2569907093
663	0.2569906855
664	0.2569906776
665	0.2569907172
666	0.2569906934
667	0.2569889111
668	0.2569889111
669	0.2569889031
670	0.2569833499
671	0.2569833341
672	0.256983342
673	0.256983342
674	0.2569819161
675	0.2560418273
676	0.2560407221
677	0.2560235711
678	0.256023253
679	0.2559613821
680	0.2559613741
681	0.2559611753
682	0.2559611674
683	0.2559460472
684	0.2559460472
685	0.2559460313
686	0.2559460393
687	0.2559451882
688	0.2559444644
689	0.2559444564
690	0.2559441383
691	0.2559429452
692	0.2559428736
693	0.2559428815
694	0.2550984178
695	0.2550891922
696	0.2550861994
697	0.2550861116
698	0.2538594963
699	0.2538595044
700	0.2538594562
701	0.2538373218
702	0.2538364476
703	0.2537806376
704	0.2537806456
705	0.253780429
706	0.2537802124
707	0.2537709871
708	0.2537708026
709	0.2537707946
710	0.2536348384
711	0.25363471
712	0.2536346377
713	0.2536346297
714	0.2536345414
715	0.2536345013
716	0.2536344371
717	0.2536342284
718	0.2536341963
719	0.2536341481
720	0.2536338592
721	0.2536338351
722	0.253633827
723	0.2536337709
724	0.2536337789
725	0.2536337709
726	0.2536337468
727	0.2536337227
728	0.2536337307
729	0.2536337147
730	0.2536337307
731	0.2536337147
732	0.2536337066
733	0.2536337147
734	0.2536336665
735	0.2536336585
736	0.2536336184
737	0.2536336103
738	0.2536335863
739	0.2536335943
740	0.2536335863
741	0.2536335702
742	0.2536335622
743	0.2536335622
744	0.2536335622
745	0.2536335702
746	0.2536335622
747	0.2536335461
748	0.2536335702
749	0.2536335301
750	0.2536252466
751	0.2536252385
752	0.2536252145
753	0.2536252145
754	0.2536252385
755	0.2536252145
756	0.2536252225
757	0.2536177896
758	0.2536177896
759	0.2536177976
760	0.2536177976
761	0.2536177976
762	0.2536177735
763	0.2536177334
764	0.2536177334
765	0.2536177334
766	0.2536177334
767	0.2535958026
768	0.2535958026
769	0.2535891556
770	0.2535891556
771	0.2535891556
772	0.2535891556
773	0.2535891556
774	0.2535891476
775	0.2534550939
776	0.2534550939
777	0.2534550618
778	0.2534027911
779	0.253402775
780	0.253402775
781	0.2534027108
782	0.2534027027
783	0.2534027027
784	0.2534027027
785	0.2534027188
786	0.2534025179
787	0.253402534
788	0.253402534
789	0.253402534
790	0.253402542
791	0.253402534
792	0.2533828182
793	0.2533674076
794	0.2533674076
795	0.2533674076
796	0.2533673755
797	0.2533673916
798	0.2533673835
799	0.2533673835
800	0.2533673835
801	0.2533673835
802	0.2533673835
803	0.2533673835
804	0.2533673996
805	0.2533673996
806	0.2533121453
807	0.2533121372
808	0.2533121372
809	0.2533120649
810	0.2532932262
811	0.2532932262
812	0.2532932262
813	0.2532922054
814	0.2532922054
815	0.2532492502
816	0.2532315725
817	0.2532295225
818	0.2532295225
819	0.2532295145
820	0.2532183074
821	0.2532183235
822	0.2532183315
823	0.2532183235
824	0.2532174954
825	0.2531914293
826	0.2531624898
827	0.2531624817
828	0.2531624576
829	0.2531099495
830	0.2531099495
831	0.2529286086
832	0.2529285925
833	0.2528957831
834	0.252859894
835	0.2528163822
836	0.2528144094
837	0.2527674749
838	0.2527525503
839	0.2527525584
840	0.2527516241
841	0.2527498198
842	0.2527497957
843	0.2527497796
844	0.2527481284
845	0.2527478948
846	0.2527109213
847	0.2527108649
848	0.2527097934
849	0.2527097854
850	0.2527089154
851	0.2527088348
852	0.2526981525
853	0.2526886943
854	0.2526886782
855	0.2526877758
856	0.2526861726
857	0.2526861565
858	0.2526848432
859	0.2524604786
860	0.2524597448
861	0.2524597367
862	0.2524597367
863	0.2522381177
864	0.2522381016
865	0.2522292395
866	0.2522278594
867	0.2522199817
868	0.2522197073
869	0.2522197073
870	0.2522190293
871	0.2522190293
872	0.2522190212
873	0.2522013358
874	0.2522013439
875	0.2521943453
876	0.2521943453
877	0.2521943292
878	0.2521943292
879	0.2521941596
880	0.2521449378
881	0.2521387047
882	0.2521387047
883	0.2521386805
884	0.2521386805
885	0.2521386886
886	0.2521386966
887	0.2521386886
888	0.2521331497
889	0.2521331174
890	0.2521331174
891	0.2520962717
892	0.252095981
893	0.252095981
894	0.2520821877
895	0.252061141
896	0.2520611248
897	0.2520599699
898	0.2520599699
899	0.2520599699
900	0.2520599699
901	0.2520280086
902	0.2520183557
903	0.2520183476
904	0.2520183557
905	0.2520173055
906	0.2520172974
907	0.2520126283
908	0.2520126122
909	0.252012596
910	0.2520125879
911	0.2520126122
912	0.2520126122
913	0.252012596
914	0.252012596
915	0.2520126122
916	0.2520126202
917	0.2520126122
918	0.2520126122
919	0.2520126041
920	0.2520126041
921	0.252012596
922	0.2520125879
923	0.2520126122
924	0.2520084438
925	0.2520084438
926	0.2520084357
927	0.2520084276
928	0.2520084196
929	0.2520084034
930	0.2520084034
931	0.2520084276
932	0.2520084276
933	0.2520084276
934	0.2520047439
935	0.2520047439
936	0.2520047439
937	0.2520013994
938	0.2520013994
939	0.2520013914
940	0.2520013671
941	0.2520013671
942	0.2520014075
943	0.2520014075
944	0.2520014075
945	0.2519942256
946	0.2519942095
947	0.2519942176
948	0.2519915758
949	0.2519915758
950	0.2519915758
951	0.2519915516
952	0.2519915596
953	0.2519915677
954	0.2519915677
955	0.2519915677
956	0.2519915677
957	0.2519915677
958	0.2519915677
959	0.2519915677
960	0.2519915677
961	0.2519915677
962	0.2519915677
963	0.2519915677
964	0.2519915677
965	0.2519915677
966	0.2519915677
967	0.2519915677
968	0.2519915677
969	0.2519915677
970	0.2519915758
971	0.2519915758
972	0.2519915758
973	0.2519915758
974	0.2519915758
975	0.2519915758
976	0.2519915758
977	0.2519915758
978	0.2519915758
979	0.2519915758
980	0.2519915758
981	0.2519915435
982	0.2519915435
983	0.2519915435
984	0.2519915435
985	0.2519915435
986	0.2519915435
987	0.2519915435
988	0.2519913415
989	0.2519913415
990	0.251989039
991	0.251989039
992	0.2519890148
993	0.2519890148
994	0.2519855247
995	0.2519845875
996	0.2518619663
997	0.2518596545
998	0.2518576095
999	0.2518576176
