iter	Passed	Remaining
366	19928	34372
367	19976	34307
368	20029	34251
369	20075	34182
370	20122	34115
371	20176	34061
372	20228	34002
373	20279	33944
374	20330	33883
375	20374	33812
376	20426	33755
377	20476	33694
378	20524	33629
379	20576	33571
380	20625	33510
381	20678	33453
382	20723	33385
383	20777	33330
384	20831	33275
385	20881	33215
386	20927	33149
387	20976	33086
388	21025	33025
389	21074	32962
390	21128	32909
391	21179	32849
392	21229	32789
393	21276	32724
394	21327	32666
395	21374	32600
396	21424	32541
397	21476	32484
398	21521	32417
399	21573	32360
400	21620	32295
401	21668	32232
402	21718	32172
403	21768	32114
404	21819	32055
405	21869	31995
406	21919	31937
407	21972	31881
408	22019	31818
409	22068	31757
410	22114	31691
411	22163	31631
412	22212	31571
413	22260	31509
414	22306	31444
415	22361	31392
416	22413	31335
417	22462	31275
418	22515	31220
419	22563	31158
420	22622	31112
421	22672	31053
422	22725	30999
423	22770	30934
424	22824	30879
425	22873	30820
426	22923	30762
427	22973	30703
428	23026	30647
429	23075	30587
430	23123	30527
431	23170	30465
432	23217	30402
433	23274	30353
434	23334	30307
435	23390	30258
436	23449	30211
437	23518	30176
438	23575	30126
439	23632	30077
440	23687	30025
441	23750	29983
442	23808	29935
443	23866	29887
444	23920	29833
445	23976	29782
446	24029	29727
447	24083	29674
448	24141	29625
449	24199	29577
450	24261	29533
451	24312	29476
452	24372	29430
453	24424	29374
454	24478	29320
455	24528	29261
456	24585	29211
457	24638	29157
458	24685	29095
459	24739	29041
460	24791	28986
461	24840	28927
462	24890	28868
463	24940	28810
464	24987	28748
465	25039	28693
466	25090	28635
467	25139	28577
468	25190	28520
469	25238	28460
470	25285	28399
471	25332	28337
472	25384	28282
473	25435	28225
474	25483	28166
475	25542	28117
476	25588	28055
477	25638	27998
478	25685	27937
479	25736	27881
480	25792	27829
481	25837	27766
482	25888	27711
483	25942	27657
484	25994	27601
485	26060	27562
486	26108	27502
487	26160	27447
488	26209	27388
489	26263	27335
490	26309	27273
491	26361	27218
492	26426	27176
493	26482	27125
494	26536	27072
495	26593	27022
496	26656	26978
497	26714	26929
498	26772	26880
499	26830	26830
500	26884	26777
501	26941	26727
502	26995	26673
503	27051	26622
504	27112	26575
505	27171	26526
506	27229	26477
507	27283	26423
508	27340	26373
509	27404	26329
510	27461	26279
511	27515	26225
512	27572	26175
513	27627	26122
514	27686	26073
515	27737	26017
516	27792	25965
517	27850	25914
518	27905	25862
519	27962	25811
520	28020	25761
521	28073	25707
522	28132	25658
523	28192	25610
524	28246	25556
525	28303	25505
526	28362	25455
527	28421	25406
528	28478	25356
529	28541	25310
530	28593	25255
531	28644	25198
532	28695	25142
533	28744	25084
534	28796	25029
535	28847	24972
536	28892	24911
537	28943	24854
538	28992	24797
539	29042	24739
540	29094	24684
541	29143	24626
542	29192	24568
543	29237	24507
544	29288	24451
545	29338	24395
546	29389	24338
547	29438	24281
548	29492	24228
549	29547	24174
550	29602	24122
551	29657	24070
552	29713	24017
553	29768	23965
554	29829	23917
555	29886	23865
556	29942	23814
557	29998	23762
558	30049	23706
559	30103	23652
560	30161	23602
561	30215	23548
562	30266	23492
563	30324	23442
564	30381	23391
565	30441	23342
566	30498	23290
567	30556	23240
568	30613	23188
569	30668	23136
570	30730	23088
571	30788	23037
572	30843	22984
573	30898	22931
574	30950	22876
575	31014	22830
576	31069	22777
577	31126	22725
578	31182	22673
579	31236	22619
580	31301	22574
581	31360	22523
582	31413	22468
583	31472	22418
584	31527	22365
585	31584	22313
586	31644	22264
587	31704	22214
588	31757	22160
589	31815	22109
590	31874	22058
591	31930	22006
592	31993	21958
593	32052	21907
594	32111	21857
595	32173	21809
596	32227	21754
597	32285	21703
598	32337	21648
599	32392	21594
600	32451	21544
601	32508	21492
602	32567	21441
603	32624	21389
604	32684	21339
605	32745	21289
606	32805	21239
607	32860	21186
608	32916	21133
609	32979	21085
610	33036	21033
611	33093	20980
612	33158	20933
613	33216	20882
614	33277	20832
615	33328	20776
616	33384	20723
617	33443	20672
618	33500	20619
619	33553	20565
620	33609	20512
621	33667	20460
622	33720	20405
623	33773	20350
624	33826	20295
625	33879	20240
626	33938	20189
627	33996	20138
628	34059	20088
629	34121	20039
630	34176	19986
631	34233	19933
632	34288	19879
633	34346	19827
634	34401	19774
635	34455	19719
636	34511	19666
637	34565	19612
638	34629	19563
639	34686	19511
640	34751	19462
641	34802	19407
642	34854	19351
643	34907	19296
644	34952	19237
645	35003	19181
646	35057	19126
647	35104	19069
648	35155	19013
649	35202	18955
650	35250	18897
651	35309	18846
652	35355	18787
653	35406	18731
654	35457	18675
655	35509	18620
656	35556	18563
657	35613	18510
658	35667	18456
659	35715	18399
660	35764	18341
661	35813	18285
662	35859	18227
663	35906	18169
664	35956	18113
665	36008	18058
666	36059	18002
667	36108	17946
668	36155	17888
669	36203	17831
670	36256	17777
671	36308	17721
672	36358	17665
673	36411	17611
674	36460	17555
675	36510	17499
676	36561	17443
677	36609	17386
678	36661	17332
679	36711	17275
680	36758	17218
681	36830	17173
682	36885	17119
683	36937	17064
684	36988	17009
685	37037	16953
686	37089	16898
687	37138	16841
688	37183	16783
689	37240	16731
690	37289	16674
691	37335	16617
692	37381	16560
693	37425	16501
694	37474	16445
695	37543	16398
696	37600	16345
697	37649	16289
698	37701	16234
699	37751	16179
700	37798	16122
701	37853	16068
702	37902	16013
703	37951	15956
704	38001	15901
705	38056	15848
706	38105	15791
707	38157	15737
708	38206	15681
709	38256	15625
710	38304	15569
711	38354	15514
712	38408	15460
713	38458	15404
714	38506	15348
715	38551	15291
716	38598	15234
717	38650	15180
718	38702	15125
719	38749	15069
720	38802	15015
721	38846	14957
722	38900	14903
723	38955	14850
724	39014	14798
725	39070	14745
726	39127	14692
727	39181	14639
728	39236	14585
729	39295	14534
730	39350	14480
731	39409	14428
732	39467	14376
733	39532	14326
734	39588	14273
735	39652	14223
736	39713	14171
737	39765	14117
738	39824	14065
739	39881	14012
740	39949	13963
741	40001	13908
742	40045	13851
743	40091	13794
744	40136	13738
745	40182	13681
746	40233	13626
747	40282	13571
748	40329	13515
749	40380	13460
750	40427	13404
751	40475	13348
752	40523	13292
753	40574	13237
754	40620	13181
755	40668	13125
756	40720	13071
757	40770	13016
758	40816	12960
759	40864	12904
760	40910	12848
761	40963	12794
762	41014	12739
763	41061	12683
764	41107	12627
765	41155	12572
766	41207	12518
767	41260	12464
768	41310	12409
769	41352	12351
770	41405	12298
771	41455	12243
772	41508	12189
773	41554	12133
774	41598	12077
775	41644	12021
776	41691	11965
777	41736	11909
778	41787	11855
779	41839	11800
780	41890	11746
781	41937	11690
782	41985	11635
783	42038	11582
784	42086	11526
785	42134	11471
786	42184	11417
787	42242	11364
788	42295	11310
789	42340	11255
790	42390	11200
791	42440	11146
792	42487	11090
793	42533	11035
794	42580	10979
795	42628	10924
796	42678	10870
797	42727	10815
798	42773	10760
799	42817	10704
800	42867	10649
801	42915	10595
802	42961	10539
803	43013	10485
804	43072	10433
805	43126	10380
806	43186	10328
807	43251	10277
808	43311	10225
809	43370	10173
810	43423	10119
811	43477	10066
812	43534	10013
813	43584	9959
814	43641	9906
815	43696	9853
816	43749	9799
817	43806	9746
818	43865	9694
819	43925	9642
820	43981	9589
821	44043	9537
822	44108	9486
823	44157	9431
824	44206	9377
825	44256	9322
826	44305	9268
827	44353	9213
828	44403	9159
829	44455	9105
830	44508	9051
831	44559	8997
832	44601	8941
833	44648	8886
834	44695	8832
835	44745	8777
836	44797	8724
837	44844	8669
838	44892	8614
839	44940	8560
840	44991	8506
841	45038	8451
842	45086	8396
843	45142	8343
844	45187	8288
845	45246	8236
846	45307	8184
847	45367	8131
848	45424	8079
849	45480	8025
850	45542	7973
851	45598	7920
852	45656	7868
853	45711	7814
854	45768	7761
855	45822	7708
856	45879	7655
857	45935	7602
858	45986	7548
859	46038	7494
860	46091	7441
861	46154	7388
862	46214	7336
863	46262	7282
864	46311	7227
865	46358	7173
866	46409	7119
867	46462	7065
868	46511	7011
869	46563	6957
870	46613	6903
871	46662	6849
872	46713	6795
873	46764	6741
874	46811	6687
875	46861	6633
876	46911	6579
877	46957	6524
878	47012	6471
879	47063	6417
880	47111	6363
881	47160	6309
882	47207	6255
883	47258	6201
884	47306	6147
885	47355	6093
886	47405	6039
887	47455	5985
888	47505	5931
889	47556	5877
890	47605	5823
891	47658	5770
892	47707	5716
893	47751	5661
894	47799	5607
895	47849	5553
896	47899	5500
897	47944	5445
898	47990	5391
899	48038	5337
900	48085	5283
901	48135	5229
902	48182	5175
903	48235	5122
904	48285	5068
905	48342	5015
906	48394	4962
907	48455	4909
908	48511	4856
909	48566	4803
910	48626	4750
911	48680	4697
912	48737	4644
913	48799	4591
914	48854	4538
915	48912	4485
916	48966	4432
917	49027	4379
918	49084	4326
919	49142	4273
920	49199	4220
921	49253	4166
922	49317	4114
923	49371	4060
924	49430	4007
925	49489	3954
926	49547	3901
927	49608	3848
928	49665	3795
929	49721	3742
930	49777	3689
931	49829	3635
932	49887	3582
933	49943	3529
934	50000	3475
935	50059	3422
936	50125	3370
937	50179	3316
938	50233	3263
939	50292	3210
940	50351	3157
941	50412	3103
942	50472	3050
943	50526	2997
944	50578	2943
945	50641	2890
946	50695	2837
947	50754	2783
948	50810	2730
949	50863	2677
950	50923	2623
951	50982	2570
952	51036	2516
953	51090	2463
954	51151	2410
955	51207	2356
956	51259	2303
957	51316	2249
958	51378	2196
959	51440	2143
960	51495	2089
961	51548	2036
962	51601	1982
963	51658	1929
964	51718	1875
965	51752	1821
966	51803	1767
967	51858	1714
968	51912	1660
969	51971	1607
970	52030	1553
971	52090	1500
972	52145	1446
973	52202	1393
974	52259	1339
975	52313	1286
976	52368	1232
977	52434	1179
978	52485	1125
979	52546	1072
980	52595	1018
981	52651	965
982	52708	911
983	52766	857
984	52824	804
985	52884	750
986	52941	697
987	52999	643
988	53056	590
989	53112	536
990	53167	482
991	53217	429
992	53273	375
993	53333	321
994	53386	268
995	53442	214
996	53494	160
997	53557	107
998	53620	53
999	53672	0
