iter	Passed	Remaining
379	4742	7738
380	4753	7723
381	4764	7708
382	4777	7696
383	4789	7683
384	4800	7669
385	4816	7661
386	4832	7654
387	4844	7641
388	4855	7626
389	4866	7611
390	4886	7610
391	4897	7596
392	4916	7593
393	4933	7588
394	4944	7573
395	4961	7566
396	4978	7562
397	4996	7556
398	5013	7552
399	5025	7537
400	5037	7525
401	5048	7509
402	5070	7510
403	5091	7511
404	5108	7504
405	5122	7494
406	5133	7478
407	5144	7463
408	5155	7450
409	5168	7437
410	5185	7430
411	5196	7416
412	5207	7400
413	5223	7393
414	5234	7378
415	5255	7377
416	5271	7369
417	5290	7366
418	5306	7358
419	5319	7346
420	5332	7333
421	5343	7318
422	5360	7312
423	5371	7297
424	5385	7286
425	5401	7278
426	5416	7268
427	5433	7262
428	5446	7249
429	5459	7236
430	5471	7223
431	5490	7218
432	5503	7206
433	5513	7190
434	5535	7190
435	5550	7179
436	5571	7177
437	5586	7168
438	5603	7160
439	5622	7156
440	5638	7147
441	5655	7139
442	5673	7133
443	5691	7127
444	5710	7122
445	5728	7116
446	5750	7114
447	5770	7110
448	5787	7102
449	5805	7095
450	5824	7089
451	5842	7083
452	5853	7068
453	5865	7053
454	5882	7045
455	5896	7034
456	5911	7024
457	5923	7010
458	5934	6994
459	5943	6977
460	5953	6961
461	5964	6945
462	5974	6929
463	5985	6913
464	6000	6903
465	6012	6889
466	6025	6877
467	6045	6871
468	6066	6868
469	6087	6864
470	6104	6856
471	6123	6849
472	6138	6839
473	6154	6829
474	6171	6820
475	6183	6807
476	6195	6793
477	6209	6780
478	6222	6768
479	6239	6759
480	6257	6752
481	6276	6744
482	6299	6742
483	6323	6741
484	6341	6733
485	6360	6726
486	6373	6714
487	6394	6708
488	6412	6701
489	6433	6696
490	6451	6687
491	6464	6674
492	6477	6661
493	6491	6648
494	6506	6637
495	6519	6624
496	6532	6611
497	6549	6602
498	6560	6586
499	6571	6571
500	6586	6560
501	6598	6545
502	6611	6532
503	6624	6518
504	6636	6504
505	6648	6491
506	6662	6478
507	6679	6469
508	6692	6455
509	6704	6441
510	6716	6427
511	6727	6412
512	6741	6399
513	6753	6385
514	6771	6377
515	6785	6365
516	6799	6351
517	6812	6338
518	6831	6331
519	6848	6321
520	6869	6315
521	6887	6306
522	6902	6295
523	6921	6287
524	6943	6282
525	6963	6275
526	6987	6271
527	7006	6263
528	7026	6256
529	7039	6242
530	7051	6228
531	7063	6214
532	7082	6205
533	7102	6197
534	7118	6186
535	7138	6179
536	7155	6169
537	7175	6161
538	7194	6153
539	7207	6139
540	7218	6124
541	7230	6110
542	7242	6095
543	7260	6086
544	7272	6071
545	7292	6063
546	7307	6051
547	7318	6036
548	7332	6023
549	7345	6009
550	7356	5994
551	7368	5979
552	7379	5964
553	7394	5952
554	7406	5938
555	7421	5926
556	7434	5912
557	7447	5899
558	7461	5886
559	7474	5872
560	7487	5859
561	7501	5845
562	7518	5836
563	7535	5825
564	7552	5814
565	7570	5805
566	7584	5791
567	7597	5778
568	7620	5772
569	7637	5761
570	7656	5752
571	7681	5748
572	7698	5736
573	7719	5729
574	7739	5720
575	7759	5711
576	7778	5702
577	7799	5694
578	7821	5686
579	7835	5673
580	7853	5663
581	7872	5654
582	7897	5648
583	7914	5637
584	7929	5625
585	7948	5615
586	7967	5605
587	7981	5592
588	8000	5582
589	8025	5577
590	8045	5567
591	8065	5558
592	8079	5545
593	8089	5529
594	8098	5512
595	8110	5497
596	8122	5482
597	8132	5466
598	8143	5451
599	8155	5436
600	8165	5421
601	8178	5406
602	8190	5392
603	8202	5378
604	8220	5367
605	8236	5355
606	8272	5355
607	8284	5341
608	8306	5332
609	8322	5321
610	8342	5311
611	8354	5296
612	8368	5283
613	8384	5271
614	8397	5257
615	8409	5242
616	8421	5227
617	8436	5214
618	8447	5199
619	8458	5184
620	8472	5171
621	8488	5158
622	8502	5145
623	8517	5132
624	8530	5118
625	8545	5105
626	8562	5094
627	8581	5083
628	8599	5072
629	8621	5063
630	8637	5050
631	8651	5037
632	8664	5023
633	8679	5010
634	8695	4998
635	8709	4984
636	8722	4970
637	8735	4956
638	8747	4941
639	8764	4929
640	8777	4915
641	8791	4902
642	8803	4887
643	8816	4873
644	8840	4865
645	8865	4858
646	8883	4846
647	8902	4835
648	8913	4820
649	8938	4812
650	8955	4801
651	8973	4789
652	8989	4777
653	9010	4766
654	9026	4754
655	9046	4744
656	9064	4732
657	9086	4722
658	9113	4716
659	9130	4703
660	9142	4688
661	9153	4673
662	9166	4659
663	9178	4644
664	9189	4629
665	9201	4614
666	9215	4600
667	9232	4588
668	9250	4576
669	9270	4566
670	9294	4557
671	9308	4543
672	9320	4528
673	9332	4514
674	9350	4502
675	9368	4490
676	9388	4479
677	9413	4470
678	9426	4456
679	9444	4444
680	9456	4429
681	9472	4416
682	9483	4401
683	9498	4388
684	9509	4373
685	9520	4357
686	9532	4343
687	9546	4329
688	9559	4314
689	9568	4298
690	9575	4282
691	9589	4268
692	9605	4255
693	9616	4240
694	9634	4228
695	9652	4216
696	9670	4204
697	9685	4190
698	9702	4178
699	9713	4162
700	9728	4149
701	9745	4137
702	9764	4125
703	9786	4114
704	9803	4102
705	9819	4089
706	9836	4076
707	9856	4064
708	9876	4053
709	9889	4039
710	9903	4025
711	9917	4011
712	9932	3998
713	9943	3983
714	9959	3969
715	9975	3956
716	9991	3943
717	10005	3929
718	10022	3916
719	10039	3904
720	10050	3889
721	10066	3875
722	10078	3861
723	10094	3848
724	10105	3832
725	10118	3818
726	10130	3804
727	10147	3791
728	10162	3777
729	10178	3764
730	10192	3750
731	10204	3736
732	10216	3721
733	10229	3706
734	10244	3693
735	10260	3680
736	10275	3666
737	10291	3653
738	10303	3638
739	10319	3625
740	10336	3612
741	10359	3602
742	10378	3589
743	10395	3576
744	10409	3562
745	10420	3547
746	10431	3532
747	10444	3518
748	10459	3504
749	10484	3494
750	10504	3482
751	10519	3469
752	10529	3454
753	10539	3438
754	10549	3423
755	10562	3408
756	10577	3395
757	10596	3383
758	10608	3368
759	10623	3354
760	10634	3339
761	10646	3325
762	10661	3311
763	10681	3299
764	10694	3285
765	10705	3270
766	10718	3255
767	10738	3243
768	10755	3230
769	10779	3219
770	10796	3206
771	10813	3193
772	10827	3179
773	10839	3165
774	10850	3150
775	10868	3137
776	10885	3124
777	10909	3113
778	10931	3101
779	10949	3088
780	10969	3075
781	10993	3064
782	11013	3052
783	11032	3039
784	11046	3025
785	11059	3010
786	11070	2996
787	11082	2981
788	11094	2966
789	11106	2952
790	11118	2937
791	11130	2923
792	11147	2909
793	11164	2896
794	11175	2881
795	11186	2866
796	11198	2852
797	11213	2838
798	11225	2823
799	11236	2809
800	11250	2795
801	11261	2780
802	11270	2765
803	11284	2750
804	11300	2737
805	11316	2723
806	11334	2710
807	11355	2698
808	11369	2684
809	11387	2671
810	11405	2657
811	11420	2644
812	11435	2630
813	11454	2617
814	11471	2603
815	11496	2592
816	11522	2580
817	11541	2567
818	11559	2554
819	11571	2540
820	11588	2526
821	11603	2512
822	11621	2499
823	11637	2485
824	11655	2472
825	11672	2458
826	11690	2445
827	11701	2430
828	11713	2416
829	11730	2402
830	11742	2388
831	11760	2374
832	11774	2360
833	11797	2348
834	11822	2336
835	11847	2324
836	11868	2311
837	11892	2299
838	11916	2286
839	11932	2272
840	11945	2258
841	11959	2244
842	11972	2229
843	11985	2215
844	12001	2201
845	12013	2186
846	12030	2173
847	12043	2158
848	12058	2144
849	12070	2130
850	12086	2116
851	12099	2101
852	12116	2088
853	12132	2074
854	12144	2059
855	12160	2045
856	12175	2031
857	12187	2017
858	12200	2002
859	12217	1988
860	12232	1974
861	12246	1960
862	12257	1945
863	12274	1932
864	12288	1917
865	12304	1903
866	12318	1889
867	12334	1875
868	12346	1861
869	12358	1846
870	12371	1832
871	12382	1817
872	12395	1803
873	12413	1789
874	12429	1775
875	12451	1762
876	12465	1748
877	12480	1734
878	12495	1720
879	12509	1705
880	12525	1691
881	12541	1677
882	12553	1663
883	12565	1648
884	12577	1634
885	12589	1619
886	12600	1605
887	12612	1590
888	12634	1577
889	12654	1564
890	12667	1549
891	12684	1535
892	12698	1521
893	12709	1506
894	12726	1493
895	12743	1479
896	12754	1464
897	12767	1450
898	12779	1435
899	12792	1421
900	12805	1406
901	12826	1393
902	12847	1380
903	12858	1365
904	12869	1350
905	12884	1336
906	12903	1323
907	12918	1308
908	12932	1294
909	12951	1280
910	12963	1266
911	12980	1252
912	12995	1238
913	13013	1224
914	13027	1210
915	13038	1195
916	13051	1181
917	13068	1167
918	13083	1153
919	13096	1138
920	13108	1124
921	13120	1109
922	13132	1095
923	13144	1081
924	13160	1067
925	13171	1052
926	13182	1038
927	13193	1023
928	13205	1009
929	13219	995
930	13230	980
931	13242	966
932	13255	951
933	13268	937
934	13284	923
935	13295	909
936	13307	894
937	13323	880
938	13334	866
939	13347	851
940	13359	837
941	13370	823
942	13381	808
943	13393	794
944	13404	780
945	13425	766
946	13442	752
947	13458	738
948	13478	724
949	13489	709
950	13500	695
951	13517	681
952	13535	667
953	13554	653
954	13571	639
955	13587	625
956	13599	611
957	13613	596
958	13624	582
959	13636	568
960	13647	553
961	13658	539
962	13670	525
963	13682	510
964	13696	496
965	13707	482
966	13719	468
967	13730	453
968	13742	439
969	13753	425
970	13764	411
971	13775	396
972	13786	382
973	13798	368
974	13809	354
975	13820	339
976	13832	325
977	13843	311
978	13855	297
979	13868	283
980	13879	268
981	13897	254
982	13914	240
983	13926	226
984	13938	212
985	13950	198
986	13961	183
987	13972	169
988	13984	155
989	13995	141
990	14010	127
991	14020	113
992	14032	98
993	14047	84
994	14068	70
995	14081	56
996	14095	42
997	14108	28
998	14121	14
999	14129	0
